agent_id,o_zone_id,d_zone_id,path_id,agent_type,demand_period,volume,toll,travel_time,distance,node_sequence,link_sequence,geometry
379,3,3,0,N/A,N/A,N/A,N/A,N/A,1.8762218246869407,4;3,375,"LINESTRING ( ,  ,  ,  ,  )"
390,3,3,0,N/A,N/A,N/A,N/A,N/A,1.8762218246869407,4;5;5117;1358;3000;3001;8172;6185;5175;11507;5216;5868;5174;1357,371;372;343;341;347;349;238;345;353;335;147;210;118,"LINESTRING ( ,  ,  ,  ,  )"
397,3,3,0,N/A,N/A,N/A,N/A,N/A,1.5734186046511627,5;4;3;2;1;5592;5114;5589;5112;11160;5113;11148;1316,374;375;376;377;378;189;107;185;102;292;105;282,"LINESTRING ( ,  ,  ,  )"
412,3,3,0,N/A,N/A,N/A,N/A,N/A,1.8762218246869407,5;5117;1358,372;343,"LINESTRING ( ,  ,  ,  ,  )"
414,3,3,0,N/A,N/A,N/A,N/A,N/A,1.5734186046511627,5;4,374,"LINESTRING ( ,  ,  ,  )"
416,3,3,0,N/A,N/A,N/A,N/A,N/A,1.5734186046511627,5;5117;1358;3000,372;343;341,"LINESTRING ( ,  ,  ,  )"
423,3,3,0,N/A,N/A,N/A,N/A,N/A,1.8762218246869407,5;4;3,374;375,"LINESTRING ( ,  ,  ,  ,  )"
443,3,3,0,N/A,N/A,N/A,N/A,N/A,1.5734186046511627,5;5117;1358;3000,372;343;341,"LINESTRING ( ,  ,  ,  )"
448,3,3,0,N/A,N/A,N/A,N/A,N/A,1.5734186046511627,,,"LINESTRING ( ,  ,  ,  )"
456,3,3,0,N/A,N/A,N/A,N/A,N/A,1.5734186046511627,5;4;3,374;375,"LINESTRING ( ,  ,  ,  )"
466,3,3,0,N/A,N/A,N/A,N/A,N/A,1.8762218246869407,5;4,374,"LINESTRING ( ,  ,  ,  ,  )"
468,3,3,0,N/A,N/A,N/A,N/A,N/A,1.5734186046511627,5;5117;1358;3002,372;343;355,"LINESTRING ( ,  ,  ,  )"
472,3,4,0,N/A,N/A,N/A,N/A,N/A,2.9159102990033223,5;5117;1358;3000,372;343;341,"LINESTRING ( ,  ,  ,  ,  ,  ,  ,  )"
477,3,4,0,N/A,N/A,N/A,N/A,N/A,2.488066189624329,5;5117;1358,372;343,"LINESTRING ( ,  ,  ,  ,  ,  ,  )"
480,3,5,0,N/A,N/A,N/A,N/A,N/A,3.6322031689240992,5;4;3;2,374;375;376,"LINESTRING ( ,  ,  ,  ,  ,  ,  ,  ,  ,  )"
483,3,6,0,N/A,N/A,N/A,N/A,N/A,4.399433938154869,,,"LINESTRING ( ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  )"
487,3,8,0,N/A,N/A,N/A,N/A,N/A,2.5122629695885514,5;5117;1358;3000,372;343;341,"LINESTRING ( ,  ,  ,  ,  )"
488,3,9,0,N/A,N/A,N/A,N/A,N/A,1.839186046511628,5;5117,372,"LINESTRING ( ,  ,  ,  )"
490,3,10,0,N/A,N/A,N/A,N/A,N/A,1.8807408637873755,5;5117;1358;3000,372;343;341,"LINESTRING ( ,  ,  ,  )"
494,3,11,0,N/A,N/A,N/A,N/A,N/A,1.1278372093023254,,,"LINESTRING ( ,  ,  ,  )"
500,3,12,0,N/A,N/A,N/A,N/A,N/A,1.9296046511627907,5;5117;1358;3000;3001;8172;6185;5175;11257;11184;5588,372;343;341;347;349;238;345;122;321;315,"LINESTRING ( ,  ,  ,  ,  ,  )"
501,3,12,0,N/A,N/A,N/A,N/A,N/A,1.4459767441860465,5;5117;1358;3000;3001;8172;6185;5175;11257;11184;5588;5215,372;343;341;347;349;238;345;122;321;315;181,"LINESTRING ( ,  ,  ,  ,  )"
503,3,13,0,N/A,N/A,N/A,N/A,N/A,3.597060311781242,5;5117;1358;3000;3001;8172;6185;5175;11507;5216;5868,372;343;341;347;349;238;345;353;335;147,"LINESTRING ( ,  ,  ,  ,  ,  ,  ,  ,  ,  )"
506,3,13,0,N/A,N/A,N/A,N/A,N/A,2.531697674418605,5;5117;11255;5118;11910,372;112;318;116,"LINESTRING ( ,  ,  ,  ,  ,  ,  ,  )"
511,3,15,0,N/A,N/A,N/A,N/A,N/A,4.620159212880144,,,"LINESTRING ( ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  )"
512,3,15,0,N/A,N/A,N/A,N/A,N/A,5.339016355737287,,,"LINESTRING ( ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  )"
514,3,16,0,N/A,N/A,N/A,N/A,N/A,7.339509029729961,,,"LINESTRING ( ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  )"
515,3,16,0,N/A,N/A,N/A,N/A,N/A,6.247021561058282,,,"LINESTRING ( ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  )"
517,3,17,0,N/A,N/A,N/A,N/A,N/A,2.718636046511628,,,"LINESTRING ( ,  ,  ,  ,  ,  )"
520,3,19,0,N/A,N/A,N/A,N/A,N/A,1.4775900332225913,,,"LINESTRING ( ,  ,  ,  ,  )"
522,3,19,0,N/A,N/A,N/A,N/A,N/A,2.042902533222591,,,"LINESTRING ( ,  ,  ,  ,  ,  )"
531,3,23,0,N/A,N/A,N/A,N/A,N/A,6.284889982110913,,,"LINESTRING ( ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  )"
532,3,24,0,N/A,N/A,N/A,N/A,N/A,6.986050901651144,,,"LINESTRING ( ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  )"
533,3,25,0,N/A,N/A,N/A,N/A,N/A,3.880286046511628,,,"LINESTRING ( ,  ,  ,  ,  ,  ,  ,  ,  )"
538,3,27,0,N/A,N/A,N/A,N/A,N/A,3.452166666666667,,,"LINESTRING ( ,  ,  ,  ,  ,  ,  ,  ,  )"
539,3,27,0,N/A,N/A,N/A,N/A,N/A,4.148166666666667,,,"LINESTRING ( ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  )"
542,3,29,0,N/A,N/A,N/A,N/A,N/A,5.7733476469460765,,,"LINESTRING ( ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  )"
543,3,29,0,N/A,N/A,N/A,N/A,N/A,4.67668853980322,,,"LINESTRING ( ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  )"
544,3,30,0,N/A,N/A,N/A,N/A,N/A,6.4849655789278895,,,"LINESTRING ( ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  )"
545,3,30,0,N/A,N/A,N/A,N/A,N/A,6.188069027203752,,,"LINESTRING ( ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  )"
546,3,31,0,N/A,N/A,N/A,N/A,N/A,7.2359921041268285,,,"LINESTRING ( ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  )"
551,3,35,0,N/A,N/A,N/A,N/A,N/A,4.082739610963749,,,"LINESTRING ( ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  )"
553,3,36,0,N/A,N/A,N/A,N/A,N/A,4.824675287356322,,,"LINESTRING ( ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  )"
556,3,37,0,N/A,N/A,N/A,N/A,N/A,6.634150504088933,,,"LINESTRING ( ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  )"
557,3,37,0,N/A,N/A,N/A,N/A,N/A,6.15716978980322,,,"LINESTRING ( ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  )"
558,3,37,0,N/A,N/A,N/A,N/A,N/A,6.43460728980322,,,"LINESTRING ( ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  )"
560,3,38,0,N/A,N/A,N/A,N/A,N/A,7.870571932660361,1285;5018;5017;11123,1;76;71,"LINESTRING ( ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  )"
563,3,40,0,N/A,N/A,N/A,N/A,N/A,7.872717499162825,1285;5018;5017;11146;5736;8116,1;76;73;279;200,"LINESTRING ( ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  )"
565,3,42,0,N/A,N/A,N/A,N/A,N/A,8.300717499162825,1285;5018;5017;11146;5736;11148;1316,1;76;73;279;202;282,"LINESTRING ( ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  )"
2209,11,1,0,N/A,N/A,N/A,N/A,N/A,2.321186046511628,1348;5210;11172;5112;5589;5114;5592;1;2;3;4;5;5117;11255;5118;5727;5119,22;134;298;100;186;108;367;368;369;370;371;372;112;318;113;191,"LINESTRING ( ,  ,  ,  ,  )"
2217,11,4,0,N/A,N/A,N/A,N/A,N/A,3.0634345514950168,1349;5210;11172;5112;11160;5113;11148;5736;11146;5017;5018;5436;11125,23;134;298;102;292;105;285;201;278;70;77;166,"LINESTRING ( ,  ,  ,  ,  ,  ,  ,  )"
2227,11,8,0,N/A,N/A,N/A,N/A,N/A,3.699505654761905,1349;5210,23,"LINESTRING ( ,  ,  ,  ,  ,  )"
2237,11,10,0,N/A,N/A,N/A,N/A,N/A,1.3022170542635658,1349;5210;5211,23;133,"LINESTRING ( ,  ,  )"
2238,11,10,0,N/A,N/A,N/A,N/A,N/A,1.4482857142857144,1349;11181;11182,25;308,"LINESTRING ( ,  )"
2251,11,11,0,N/A,N/A,N/A,N/A,N/A,1.2753614617940199,,,"LINESTRING ( ,  ,  ,  )"
2257,11,11,0,N/A,N/A,N/A,N/A,N/A,0.9329428571428571,1349;11181,25,"LINESTRING ( ,  ,  )"
2263,11,11,0,N/A,N/A,N/A,N/A,N/A,0.9329428571428571,1349;5210;5211,23;133,"LINESTRING ( ,  ,  )"
2265,11,11,0,N/A,N/A,N/A,N/A,N/A,0.6073333333333333,1349;5210,23,"LINESTRING ( ,  )"
2268,11,11,0,N/A,N/A,N/A,N/A,N/A,0.9329428571428571,1349;5210,23,"LINESTRING ( ,  ,  )"
2288,11,11,0,N/A,N/A,N/A,N/A,N/A,0.6073333333333333,,,"LINESTRING ( ,  )"
2289,11,11,0,N/A,N/A,N/A,N/A,N/A,1.2753614617940199,,,"LINESTRING ( ,  ,  ,  )"
2290,11,11,0,N/A,N/A,N/A,N/A,N/A,0.9329428571428571,,,"LINESTRING ( ,  ,  )"
2300,11,11,0,N/A,N/A,N/A,N/A,N/A,1.2753614617940199,1349;5210;11172;5112;11160;5113;11148;5736;11146;1319;11147;5022;5524;5863;5009;5240;1296,23;134;298;102;292;105;285;201;360;361;280;79;174;208;65;159,"LINESTRING ( ,  ,  ,  )"
2304,11,11,0,N/A,N/A,N/A,N/A,N/A,0.6073333333333333,1349;11181;11182;5232;11183;5215;6255,25;308;309;157;313;144,"LINESTRING ( ,  )"
2305,11,11,0,N/A,N/A,N/A,N/A,N/A,0.9329428571428571,1349;5219;11173;5114;5592;1;2;3;4;5;5117;11255;5118;11910;10853,24;153;302;108;367;368;369;370;371;372;112;318;116;340,"LINESTRING ( ,  ,  )"
2308,11,11,0,N/A,N/A,N/A,N/A,N/A,0.6073333333333333,1351;5209;5211;11180,26;130;137,"LINESTRING ( ,  )"
2315,11,11,0,N/A,N/A,N/A,N/A,N/A,1.2753614617940199,,,"LINESTRING ( ,  ,  ,  )"
2324,11,11,0,N/A,N/A,N/A,N/A,N/A,0.9329428571428571,1351;5209;5208;11282,26;129;126,"LINESTRING ( ,  ,  )"
2326,11,11,0,N/A,N/A,N/A,N/A,N/A,0.6073333333333333,1351;5209;5208;11282,26;129;126,"LINESTRING ( ,  )"
2331,11,11,0,N/A,N/A,N/A,N/A,N/A,0.9329428571428571,,,"LINESTRING ( ,  ,  )"
2335,11,11,0,N/A,N/A,N/A,N/A,N/A,0.6073333333333333,,,"LINESTRING ( ,  )"
2336,11,11,0,N/A,N/A,N/A,N/A,N/A,0.5868571428571429,,,"LINESTRING ( ,  )"
2337,11,11,0,N/A,N/A,N/A,N/A,N/A,0.6073333333333333,,,"LINESTRING ( ,  )"
2340,11,11,0,N/A,N/A,N/A,N/A,N/A,0.5868571428571429,1351;5209;5208;11282,26;129;126,"LINESTRING ( ,  )"
2341,11,11,0,N/A,N/A,N/A,N/A,N/A,0.9329428571428571,1351;5209;5208;11282,26;129;126,"LINESTRING ( ,  ,  )"
2344,11,11,0,N/A,N/A,N/A,N/A,N/A,0.6073333333333333,1351;5209;5208;11282,26;129;126,"LINESTRING ( ,  )"
2349,11,11,0,N/A,N/A,N/A,N/A,N/A,0.9329428571428571,1351;5209;5208;11282,26;129;126,"LINESTRING ( ,  ,  )"
2350,11,11,0,N/A,N/A,N/A,N/A,N/A,0.6073333333333333,,,"LINESTRING ( ,  )"
2355,11,11,0,N/A,N/A,N/A,N/A,N/A,1.2753614617940199,,,"LINESTRING ( ,  ,  ,  )"
2360,11,11,0,N/A,N/A,N/A,N/A,N/A,0.6073333333333333,1351;5209;5208;11282,26;129;126,"LINESTRING ( ,  )"
2361,11,11,0,N/A,N/A,N/A,N/A,N/A,1.2753614617940199,,,"LINESTRING ( ,  ,  ,  )"
2374,11,11,0,N/A,N/A,N/A,N/A,N/A,0.5868571428571429,1351;5209;5208;11282,26;129;126,"LINESTRING ( ,  )"
2377,11,11,0,N/A,N/A,N/A,N/A,N/A,0.6073333333333333,,,"LINESTRING ( ,  )"
2378,11,11,0,N/A,N/A,N/A,N/A,N/A,0.5868571428571429,1351;5209;5208;11282,26;129;126,"LINESTRING ( ,  )"
2384,11,11,0,N/A,N/A,N/A,N/A,N/A,0.9329428571428571,1351;5209;5208;11282,26;129;126,"LINESTRING ( ,  ,  )"
2387,11,11,0,N/A,N/A,N/A,N/A,N/A,0.5868571428571429,1351;5209;5211;5210;11172;5112;11160;5113;11148;5736;11146;5017;5018;5436;11125,26;130;136;134;298;102;292;105;285;201;278;70;77;166,"LINESTRING ( ,  )"
2410,11,11,0,N/A,N/A,N/A,N/A,N/A,0.6073333333333333,1351;5209;5208;11261;5214;11259;5587;5174,26;129;125;328;140;324;177,"LINESTRING ( ,  )"
2425,11,11,0,N/A,N/A,N/A,N/A,N/A,1.2753614617940199,1352;11181;11182,29;308,"LINESTRING ( ,  ,  ,  )"
2428,11,11,0,N/A,N/A,N/A,N/A,N/A,0.9329428571428571,1352;11181;11182,29;308,"LINESTRING ( ,  ,  )"
2440,11,11,0,N/A,N/A,N/A,N/A,N/A,0.5868571428571429,,,"LINESTRING ( ,  )"
2441,11,11,0,N/A,N/A,N/A,N/A,N/A,0.9329428571428571,1352;5209,27,"LINESTRING ( ,  ,  )"
2442,11,11,0,N/A,N/A,N/A,N/A,N/A,0.6073333333333333,1352;5209;5208,27;129,"LINESTRING ( ,  )"
2455,11,11,0,N/A,N/A,N/A,N/A,N/A,1.2753614617940199,1352;5209,27,"LINESTRING ( ,  ,  ,  )"
2456,11,11,0,N/A,N/A,N/A,N/A,N/A,0.6073333333333333,,,"LINESTRING ( ,  )"
2457,11,11,0,N/A,N/A,N/A,N/A,N/A,0.9329428571428571,1352;5209;5208,27;129,"LINESTRING ( ,  ,  )"
2468,11,11,0,N/A,N/A,N/A,N/A,N/A,0.6073333333333333,1352;11261,30,"LINESTRING ( ,  )"
2477,11,11,0,N/A,N/A,N/A,N/A,N/A,1.2753614617940199,1352;5209,27,"LINESTRING ( ,  ,  ,  )"
2494,11,11,0,N/A,N/A,N/A,N/A,N/A,0.9329428571428571,1352;5209,27,"LINESTRING ( ,  ,  )"
2502,11,11,0,N/A,N/A,N/A,N/A,N/A,0.5868571428571429,,,"LINESTRING ( ,  )"
2503,11,11,0,N/A,N/A,N/A,N/A,N/A,0.6073333333333333,1352;5209;5208,27;129,"LINESTRING ( ,  )"
2505,11,11,0,N/A,N/A,N/A,N/A,N/A,0.5868571428571429,1352;5209;5208,27;129,"LINESTRING ( ,  )"
2512,11,11,0,N/A,N/A,N/A,N/A,N/A,1.2753614617940199,1352;6256;5232;5219,28;224;154,"LINESTRING ( ,  ,  ,  )"
2516,11,11,0,N/A,N/A,N/A,N/A,N/A,0.6073333333333333,1352;6256;1356;6255;1357,28;222;38;218,"LINESTRING ( ,  )"
2522,11,11,0,N/A,N/A,N/A,N/A,N/A,0.5868571428571429,1352;6256;5232;11183;5215;5588;11184;11257,28;224;157;313;143;182;316,"LINESTRING ( ,  )"
2538,11,11,0,N/A,N/A,N/A,N/A,N/A,1.2753614617940199,1353;11172;5112,32;298,"LINESTRING ( ,  ,  ,  )"
2550,11,11,0,N/A,N/A,N/A,N/A,N/A,0.9329428571428571,1353;5589,31,"LINESTRING ( ,  ,  )"
2569,11,11,0,N/A,N/A,N/A,N/A,N/A,0.6073333333333333,1353;5589,31,"LINESTRING ( ,  )"
2575,11,11,0,N/A,N/A,N/A,N/A,N/A,0.5868571428571429,1353;11172;5112,32;298,"LINESTRING ( ,  )"
2596,11,11,0,N/A,N/A,N/A,N/A,N/A,1.2753614617940199,1353;11172;5210;5211;5209;1352,32;299;133;135;128,"LINESTRING ( ,  ,  ,  )"
2597,11,11,0,N/A,N/A,N/A,N/A,N/A,0.5868571428571429,1353;11172;5210;5211;5209;1352,32;299;133;135;128,"LINESTRING ( ,  )"
2602,11,11,0,N/A,N/A,N/A,N/A,N/A,0.5868571428571429,1353;11172;5112;11160;5113;11148;5736;11146;1319;11147;5022;5524;5863;5009;5240;1296,32;298;102;292;105;285;201;360;361;280;79;174;208;65;159,"LINESTRING ( ,  )"
2603,11,11,0,N/A,N/A,N/A,N/A,N/A,0.6073333333333333,1353;11172;5112;11160;5113;11148;5736;11146;1319;11147;5022;5524;5863;5009;5027;11150,32;298;102;292;105;285;201;360;361;280;79;174;208;64;85,"LINESTRING ( ,  )"
2608,11,11,0,N/A,N/A,N/A,N/A,N/A,1.2753614617940199,1353;5589;5114;5592;1;2;3;4;5;5117;11255;5118;10854;7210,31;186;108;367;368;369;370;371;372;112;318;114;254,"LINESTRING ( ,  ,  ,  )"
2623,11,11,0,N/A,N/A,N/A,N/A,N/A,0.5868571428571429,1354;11173;5114;11161;5103;5820;11147;5022;4952;1290,35;302;109;294;92;205;280;78;58,"LINESTRING ( ,  )"
2624,11,11,0,N/A,N/A,N/A,N/A,N/A,0.9329428571428571,1354;11173;5114;11161;5103;5820;11147;5022;5524,35;302;109;294;92;205;280;79,"LINESTRING ( ,  ,  )"
2627,11,11,0,N/A,N/A,N/A,N/A,N/A,1.2753614617940199,1354;11173,35,"LINESTRING ( ,  ,  ,  )"
2629,11,11,0,N/A,N/A,N/A,N/A,N/A,0.5868571428571429,1354;5592;1,34;367,"LINESTRING ( ,  )"
2633,11,12,0,N/A,N/A,N/A,N/A,N/A,1.593500996677741,1354;11173,35,"LINESTRING ( ,  ,  ,  ,  )"
2635,11,12,0,N/A,N/A,N/A,N/A,N/A,2.3822916943521597,1354;5592;1,34;367,"LINESTRING ( ,  ,  ,  ,  ,  ,  )"
2640,11,12,0,N/A,N/A,N/A,N/A,N/A,2.728377408637874,1354;5592,34,"LINESTRING ( ,  ,  ,  ,  ,  ,  ,  )"
2642,11,12,0,N/A,N/A,N/A,N/A,N/A,2.3822916943521597,,,"LINESTRING ( ,  ,  ,  ,  ,  ,  )"
2676,11,20,0,N/A,N/A,N/A,N/A,N/A,2.609,,,"LINESTRING ( ,  ,  ,  ,  ,  )"
2683,11,21,0,N/A,N/A,N/A,N/A,N/A,3.02975,1354;5592,34,"LINESTRING ( ,  ,  ,  ,  ,  ,  )"
2684,11,21,0,N/A,N/A,N/A,N/A,N/A,4.438539655172414,1354;5592;1,34;367,"LINESTRING ( ,  ,  ,  ,  ,  ,  ,  ,  )"
2685,11,22,0,N/A,N/A,N/A,N/A,N/A,5.213336206896551,1354;5592,34,"LINESTRING ( ,  ,  ,  ,  ,  ,  ,  ,  ,  )"
2692,11,25,0,N/A,N/A,N/A,N/A,N/A,3.4038000000000004,1354;5592;1,34;367,"LINESTRING ( ,  ,  ,  ,  ,  ,  ,  ,  ,  )"
2698,11,26,0,N/A,N/A,N/A,N/A,N/A,2.3838500000000002,,,"LINESTRING ( ,  ,  ,  ,  ,  ,  )"
2703,11,29,0,N/A,N/A,N/A,N/A,N/A,5.638449642857142,1354;5592,34,"LINESTRING ( ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  )"
2706,11,29,0,N/A,N/A,N/A,N/A,N/A,5.500015357142856,1354;5592;1,34;367,"LINESTRING ( ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  )"
2707,11,30,0,N/A,N/A,N/A,N/A,N/A,6.5465775862068964,1354;11173,35,"LINESTRING ( ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  )"
2709,11,31,0,N/A,N/A,N/A,N/A,N/A,7.453273208961581,1354;11173;5219;5232,35;303;152,"LINESTRING ( ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  )"
2710,11,31,0,N/A,N/A,N/A,N/A,N/A,7.116580901269273,1354;11173;5219;5232;6256;1356,35;303;152;155;222,"LINESTRING ( ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  )"
2715,11,34,0,N/A,N/A,N/A,N/A,N/A,2.6159,1354;5592;1;2;3;4;5;5117;5106;4804;5109;11150;5027,34;367;368;369;370;371;372;111;94;55;98;286,"LINESTRING ( ,  ,  ,  ,  ,  ,  ,  )"
2722,11,37,0,N/A,N/A,N/A,N/A,N/A,5.674024999999999,1354;5592;1;2;3;4;5;5117;11255;5118;11910;10853;6270,34;367;368;369;370;371;372;112;318;116;340;251,"LINESTRING ( ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  )"
2724,11,37,0,N/A,N/A,N/A,N/A,N/A,6.586275,1354;5592;1;2;3;4;5;5117;1358;3000;3001;8172;11489,34;367;368;369;370;371;372;343;341;347;349;239,"LINESTRING ( ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  )"
2725,11,37,0,N/A,N/A,N/A,N/A,N/A,6.253525,1354;5592;1;2;3;4;5;5117;1358;3000;3001;8172;11489;7984;5728;1361,34;367;368;369;370;371;372;343;341;347;349;239;332;232;192,"LINESTRING ( ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  )"
2726,11,37,0,N/A,N/A,N/A,N/A,N/A,6.822775,1354;5592;1;2;3;4;5;5117;1358;3000;3001;8172;11489;7984;5728,34;367;368;369;370;371;372;343;341;347;349;239;332;232,"LINESTRING ( ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  )"
2729,11,38,0,N/A,N/A,N/A,N/A,N/A,6.621042352216747,1355;5219;11173;5114;5589;1322,36;153;302;107;183,"LINESTRING ( ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  )"
1770,9,3,0,N/A,N/A,N/A,N/A,N/A,2.2573527131782947,1322;11160,363,"LINESTRING ( ,  ,  ,  ,  )"
1775,9,5,0,N/A,N/A,N/A,N/A,N/A,5.015555882102395,1322;11160;5113;11148,363;292;105,"LINESTRING ( ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  )"
1778,9,7,0,N/A,N/A,N/A,N/A,N/A,6.724654783201297,1322;11160;5112;11172;5210;5211;11181,363;291;103;299;133;138,"LINESTRING ( ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  )"
1779,9,8,0,N/A,N/A,N/A,N/A,N/A,1.3314285714285714,1322;11160;5112;11172;5210;5211;11181;11182,363;291;103;299;133;138;308,"LINESTRING ( ,  )"
1780,9,8,0,N/A,N/A,N/A,N/A,N/A,1.09124358974359,1322;11160;5112;11172;5210;5211;5209;5208;11261;1397,363;291;103;299;133;135;129;125;326,"LINESTRING ( ,  ,  )"
1781,9,8,0,N/A,N/A,N/A,N/A,N/A,1.3314285714285714,1322;11160;5113;11148;5736;11146;1319;11147;5022;4952;1290,363;292;105;285;201;360;361;280;78;58,"LINESTRING ( ,  )"
1784,9,9,0,N/A,N/A,N/A,N/A,N/A,0.4181666666666667,1322;11160;5112;11172;5210;5211;5209;5208;11261;5214;11281,363;291;103;299;133;135;129;125;328;142,"LINESTRING ( ,  )"
1791,9,9,0,N/A,N/A,N/A,N/A,N/A,0.4181666666666667,1322;5589;5114;5592;1;2;3;4;5;5117;1358;3000;3001;8172;6185;5175;5729;5929,17;186;108;367;368;369;370;371;372;343;341;347;349;238;345;121;197,"LINESTRING ( ,  )"
1804,9,9,0,N/A,N/A,N/A,N/A,N/A,0.4181666666666667,1323;11161;5103;5820;11147,357;294;92;205,"LINESTRING ( ,  )"
1822,9,9,0,N/A,N/A,N/A,N/A,N/A,0.4181666666666667,,,"LINESTRING ( ,  )"
1835,9,9,0,N/A,N/A,N/A,N/A,N/A,0.4181666666666667,1323;11161,357,"LINESTRING ( ,  )"
1855,9,9,0,N/A,N/A,N/A,N/A,N/A,0.4181666666666667,1323;11161,357,"LINESTRING ( ,  )"
1858,9,9,0,N/A,N/A,N/A,N/A,N/A,0.4181666666666667,,,"LINESTRING ( ,  )"
1868,9,9,0,N/A,N/A,N/A,N/A,N/A,0.4181666666666667,1323;11161;5114;11173;5219;5232;11183,357;295;110;303;152;157,"LINESTRING ( ,  )"
1870,9,9,0,N/A,N/A,N/A,N/A,N/A,0.4181666666666667,1323;11161;5114;11173;5219;5232;6256,357;295;110;303;152;155,"LINESTRING ( ,  )"
1874,9,9,0,N/A,N/A,N/A,N/A,N/A,0.4181666666666667,1323;11161;5103;5820;11147;5022;5524;5863;5009;5240;5010,357;294;92;205;280;79;174;208;65;161,"LINESTRING ( ,  )"
1880,9,9,0,N/A,N/A,N/A,N/A,N/A,0.4181666666666667,1323;5592;1;2;3;4;5;5117;1358;3000;3001;8172;6185;5175;11507;5216;5868;6253,19;367;368;369;370;371;372;343;341;347;349;238;345;353;335;147;212,"LINESTRING ( ,  )"
1884,9,9,0,N/A,N/A,N/A,N/A,N/A,0.4181666666666667,1323;5592;1;2;3;4;5;5117;11255;5118;11910;10853;1325,19;367;368;369;370;371;372;112;318;116;340;250,"LINESTRING ( ,  )"
1892,9,9,0,N/A,N/A,N/A,N/A,N/A,0.4181666666666667,1325;10853;6270;6273;10851;10852;5106;4804;5109;11150;5027;5009;5863;5524;5022;4952;1289,20;251;225;228;247;248;94;55;98;286;82;66;209;173;78;57,"LINESTRING ( ,  )"
1899,9,9,0,N/A,N/A,N/A,N/A,N/A,0.4181666666666667,1325;10853;11910;5118;11255;5117;1358;3000;3001;1359,20;252;339;115;317;343;341;347;351,"LINESTRING ( ,  )"
1909,9,10,0,N/A,N/A,N/A,N/A,N/A,1.125468992248062,1325;10853;6270;6273;10851;10852,20;251;225;228;247,"LINESTRING ( ,  ,  )"
1914,9,11,0,N/A,N/A,N/A,N/A,N/A,1.8203527131782946,,,"LINESTRING ( ,  ,  ,  )"
1918,9,11,0,N/A,N/A,N/A,N/A,N/A,2.5148570321151715,1325;10853,20,"LINESTRING ( ,  ,  ,  ,  ,  )"
