o_zone_id,d_zone_id,o_zname,d_zname,volume,cost,accessibility,geometry
5007,2003,E7,B3,0.000590,2.317906,0.431424,"LINESTRING (-111.904999 40.574997,-111.934998 40.614998)"
5007,2004,E7,B4,0.001544,2.214947,0.451478,"LINESTRING (-111.904999 40.574997,-111.934998 40.605000)"
5007,2005,E7,B5,0.001599,2.138366,0.467647,"LINESTRING (-111.904999 40.574997,-111.934998 40.595001)"
5007,2006,E7,B6,0.001308,2.091049,0.478229,"LINESTRING (-111.904999 40.574997,-111.934998 40.584999)"
5007,2007,E7,B7,0.001648,2.075037,0.481919,"LINESTRING (-111.904999 40.574997,-111.934998 40.574997)"
5007,2008,E7,B8,0.001308,2.091037,0.478232,"LINESTRING (-111.904999 40.574997,-111.934998 40.564999)"
5007,2009,E7,B9,0.000640,2.138318,0.467657,"LINESTRING (-111.904999 40.574997,-111.934998 40.555000)"
5007,3002,E7,C2,0.001084,1.892380,0.528435,"LINESTRING (-111.904999 40.574997,-111.925003 40.625000)"
5007,3003,E7,C3,0.000792,1.726586,0.579178,"LINESTRING (-111.904999 40.574997,-111.925003 40.614998)"
5007,3004,E7,C4,0.001725,1.585751,0.630616,"LINESTRING (-111.904999 40.574997,-111.925003 40.605000)"
5007,3005,E7,C5,0.001389,1.476945,0.677073,"LINESTRING (-111.904999 40.574997,-111.925003 40.595001)"
5007,3006,E7,C6,0.002430,1.407598,0.710430,"LINESTRING (-111.904999 40.574997,-111.925003 40.584999)"
5007,3007,E7,C7,0.001977,1.383710,0.722695,"LINESTRING (-111.904999 40.574997,-111.925003 40.574997)"
5007,3008,E7,C8,0.001944,1.407580,0.710439,"LINESTRING (-111.904999 40.574997,-111.925003 40.564999)"
5007,3009,E7,C9,0.000463,1.476876,0.677105,"LINESTRING (-111.904999 40.574997,-111.925003 40.555000)"
5007,4002,E7,D2,0.002336,1.464124,0.683002,"LINESTRING (-111.904999 40.574997,-111.914993 40.625000)"
5007,4003,E7,D3,0.003853,1.242545,0.804800,"LINESTRING (-111.904999 40.574997,-111.914993 40.614998)"
5007,4004,E7,D4,0.001977,1.038087,0.963310,"LINESTRING (-111.904999 40.574997,-111.914993 40.605000)"
5007,4005,E7,D5,0.000793,0.862862,1.158934,"LINESTRING (-111.904999 40.574997,-111.914993 40.595001)"
5007,4006,E7,D6,0.007415,0.737959,1.355090,"LINESTRING (-111.904999 40.574997,-111.914993 40.584999)"
5007,4007,E7,D7,0.003957,0.691327,1.446493,"LINESTRING (-111.904999 40.574997,-111.914993 40.574997)"
5007,4008,E7,D8,0.003708,0.737924,1.355153,"LINESTRING (-111.904999 40.574997,-111.914993 40.564999)"
5007,4009,E7,D9,0.002378,0.862744,1.159092,"LINESTRING (-111.904999 40.574997,-111.914993 40.555000)"
5007,5002,E7,E2,0.001590,1.290350,0.774983,"LINESTRING (-111.904999 40.574997,-111.904999 40.625000)"
5007,5003,E7,E3,0.001988,1.032241,0.968766,"LINESTRING (-111.904999 40.574997,-111.904999 40.614998)"
5007,5004,E7,E4,0.000883,0.774230,1.291606,"LINESTRING (-111.904999 40.574997,-111.904999 40.605000)"
5007,5005,E7,E5,0.007950,0.516219,1.937163,"LINESTRING (-111.904999 40.574997,-111.904999 40.595001)"
5007,5006,E7,E6,0.045049,0.258109,3.874326,"LINESTRING (-111.904999 40.574997,-111.904999 40.584999)"
5007,5007,E7,E7,0.273590,0.000000,100.000000,"LINESTRING (-111.904999 40.574997,-111.904999 40.574997)"
5007,5008,E7,E8,0.013255,0.258011,3.875803,"LINESTRING (-111.904999 40.574997,-111.904999 40.564999)"
5007,5009,E7,E9,0.002651,0.516022,1.937902,"LINESTRING (-111.904999 40.574997,-111.904999 40.555000)"
5007,6008,E7,F8,0.000926,0.738379,1.354317,"LINESTRING (-111.904999 40.574997,-111.894997 40.564999)"
5007,6009,E7,F9,0.000793,0.863033,1.158704,"LINESTRING (-111.904999 40.574997,-111.894997 40.555000)"
5008,1002,E8,A2,0.000245,3.170861,0.315372,"LINESTRING (-111.904999 40.564999,-111.944992 40.625000)"
5008,1003,E8,A3,0.000255,3.052935,0.327554,"LINESTRING (-111.904999 40.564999,-111.944992 40.614998)"
5008,1004,E8,A4,0.000790,2.952989,0.338640,"LINESTRING (-111.904999 40.564999,-111.944992 40.605000)"
5008,1005,E8,A5,0.000812,2.872846,0.348087,"LINESTRING (-111.904999 40.564999,-111.944992 40.595001)"
5008,1006,E8,A6,0.000553,2.814181,0.355343,"LINESTRING (-111.904999 40.564999,-111.944992 40.584999)"
5008,1007,E8,A7,0.000560,2.778391,0.359921,"LINESTRING (-111.904999 40.564999,-111.944992 40.574997)"
5008,1008,E8,A8,0.000562,2.766365,0.361485,"LINESTRING (-111.904999 40.564999,-111.944992 40.564999)"
5008,2001,E8,B1,0.000565,2.751910,0.363384,"LINESTRING (-111.904999 40.564999,-111.934998 40.634998)"
5008,2002,E8,B2,0.000601,2.589657,0.386152,"LINESTRING (-111.904999 40.564999,-111.934998 40.625000)"
5008,2003,E8,B3,0.000636,2.443910,0.409180,"LINESTRING (-111.904999 40.564999,-111.934998 40.614998)"
5008,2004,E8,B4,0.001678,2.317906,0.431424,"LINESTRING (-111.904999 40.564999,-111.934998 40.605000)"
5008,2005,E8,B5,0.001756,2.214947,0.451478,"LINESTRING (-111.904999 40.564999,-111.934998 40.595001)"
5008,2006,E8,B6,0.001455,2.138342,0.467652,"LINESTRING (-111.904999 40.564999,-111.934998 40.584999)"
5008,2007,E8,B7,0.001860,2.091037,0.478232,"LINESTRING (-111.904999 40.564999,-111.934998 40.574997)"
5008,2008,E8,B8,0.001499,2.075037,0.481919,"LINESTRING (-111.904999 40.564999,-111.934998 40.564999)"
5008,2009,E8,B9,0.000744,2.091037,0.478232,"LINESTRING (-111.904999 40.564999,-111.934998 40.555000)"
5008,3002,E8,C2,0.001123,2.077055,0.481451,"LINESTRING (-111.904999 40.564999,-111.925003 40.625000)"
5008,3003,E8,C3,0.000822,1.892313,0.528454,"LINESTRING (-111.904999 40.564999,-111.925003 40.614998)"
5008,3004,E8,C4,0.001802,1.726586,0.579178,"LINESTRING (-111.904999 40.564999,-111.925003 40.605000)"
5008,3005,E8,C5,0.001471,1.585751,0.630616,"LINESTRING (-111.904999 40.564999,-111.925003 40.595001)"
5008,3006,E8,C6,0.002633,1.476911,0.677089,"LINESTRING (-111.904999 40.564999,-111.925003 40.584999)"
5008,3007,E8,C7,0.002210,1.407580,0.710439,"LINESTRING (-111.904999 40.564999,-111.925003 40.574997)"
5008,3008,E8,C8,0.002248,1.383710,0.722695,"LINESTRING (-111.904999 40.564999,-111.925003 40.564999)"
5008,3009,E8,C9,0.000553,1.407580,0.710439,"LINESTRING (-111.904999 40.564999,-111.925003 40.555000)"
5008,4002,E8,D2,0.002293,1.695994,0.589625,"LINESTRING (-111.904999 40.564999,-111.914993 40.625000)"
5008,4003,E8,D3,0.003719,1.464037,0.683043,"LINESTRING (-111.904999 40.564999,-111.914993 40.614998)"
5008,4004,E8,D4,0.001878,1.242545,0.804800,"LINESTRING (-111.904999 40.564999,-111.914993 40.605000)"
5008,4005,E8,D5,0.000749,1.038087,0.963310,"LINESTRING (-111.904999 40.564999,-111.914993 40.595001)"
5008,4006,E8,D6,0.007211,0.862803,1.159013,"LINESTRING (-111.904999 40.564999,-111.914993 40.584999)"
5008,4007,E8,D7,0.004216,0.737924,1.355153,"LINESTRING (-111.904999 40.564999,-111.914993 40.574997)"
5008,4008,E8,D8,0.004500,0.691327,1.446493,"LINESTRING (-111.904999 40.564999,-111.914993 40.564999)"
5008,4009,E8,D9,0.003162,0.737924,1.355153,"LINESTRING (-111.904999 40.564999,-111.914993 40.555000)"
5008,5002,E8,E2,0.001507,1.548361,0.645844,"LINESTRING (-111.904999 40.564999,-111.904999 40.625000)"
5008,5003,E8,E3,0.001808,1.290252,0.775042,"LINESTRING (-111.904999 40.564999,-111.904999 40.614998)"
5008,5004,E8,E4,0.000753,1.032241,0.968766,"LINESTRING (-111.904999 40.564999,-111.904999 40.605000)"
5008,5005,E8,E5,0.006027,0.774230,1.291606,"LINESTRING (-111.904999 40.564999,-111.904999 40.595001)"
5008,5006,E8,E6,0.025617,0.516120,1.937532,"LINESTRING (-111.904999 40.564999,-111.904999 40.584999)"
5008,5007,E8,E7,0.012057,0.258011,3.875803,"LINESTRING (-111.904999 40.564999,-111.904999 40.574997)"
5008,5008,E8,E8,0.388864,0.000000,100.000000,"LINESTRING (-111.904999 40.564999,-111.904999 40.564999)"
5008,5009,E8,E9,0.006029,0.258011,3.875803,"LINESTRING (-111.904999 40.564999,-111.904999 40.555000)"
5008,6008,E8,F8,0.001124,0.691855,1.445390,"LINESTRING (-111.904999 40.564999,-111.894997 40.564999)"
5008,6009,E8,F9,0.001053,0.738379,1.354317,"LINESTRING (-111.904999 40.564999,-111.894997 40.555000)"
5009,1002,E9,A2,0.000185,3.304757,0.302594,"LINESTRING (-111.904999 40.555000,-111.944992 40.625000)"
5009,1003,E9,A3,0.000193,3.170812,0.315377,"LINESTRING (-111.904999 40.555000,-111.944992 40.614998)"
5009,1004,E9,A4,0.000600,3.052935,0.327554,"LINESTRING (-111.904999 40.555000,-111.944992 40.605000)"
5009,1005,E9,A5,0.000620,2.952989,0.338640,"LINESTRING (-111.904999 40.555000,-111.944992 40.595001)"
5009,1006,E9,A6,0.000425,2.872820,0.348090,"LINESTRING (-111.904999 40.555000,-111.944992 40.584999)"
5009,1007,E9,A7,0.000434,2.814163,0.355345,"LINESTRING (-111.904999 40.555000,-111.944992 40.574997)"
5009,1008,E9,A8,0.000440,2.778391,0.359921,"LINESTRING (-111.904999 40.555000,-111.944992 40.564999)"
5009,2001,E9,B1,0.000417,2.927970,0.341534,"LINESTRING (-111.904999 40.555000,-111.934998 40.634998)"
5009,2002,E9,B2,0.000444,2.751910,0.363384,"LINESTRING (-111.904999 40.555000,-111.934998 40.625000)"
5009,2003,E9,B3,0.000472,2.589598,0.386160,"LINESTRING (-111.904999 40.555000,-111.934998 40.614998)"
5009,2004,E9,B4,0.001250,2.443910,0.409180,"LINESTRING (-111.904999 40.555000,-111.934998 40.605000)"
5009,2005,E9,B5,0.001318,2.317906,0.431424,"LINESTRING (-111.904999 40.555000,-111.934998 40.595001)"
5009,2006,E9,B6,0.001103,2.214913,0.451485,"LINESTRING (-111.904999 40.555000,-111.934998 40.584999)"
5009,2007,E9,B7,0.001428,2.138318,0.467657,"LINESTRING (-111.904999 40.555000,-111.934998 40.574997)"
5009,2008,E9,B8,0.001168,2.091037,0.478232,"LINESTRING (-111.904999 40.555000,-111.934998 40.564999)"
5009,2009,E9,B9,0.000589,2.075037,0.481919,"LINESTRING (-111.904999 40.555000,-111.934998 40.555000)"
5009,3002,E9,C2,0.000805,2.276064,0.439355,"LINESTRING (-111.904999 40.555000,-111.925003 40.625000)"
5009,3003,E9,C3,0.000588,2.076982,0.481468,"LINESTRING (-111.904999 40.555000,-111.925003 40.614998)"
5009,3004,E9,C4,0.001291,1.892313,0.528454,"LINESTRING (-111.904999 40.555000,-111.925003 40.605000)"
5009,3005,E9,C5,0.001061,1.726586,0.579178,"LINESTRING (-111.904999 40.555000,-111.925003 40.595001)"
5009,3006,E9,C6,0.001926,1.585703,0.630635,"LINESTRING (-111.904999 40.555000,-111.925003 40.584999)"
5009,3007,E9,C7,0.001654,1.476876,0.677105,"LINESTRING (-111.904999 40.555000,-111.925003 40.574997)"
5009,3008,E9,C8,0.001736,1.407580,0.710439,"LINESTRING (-111.904999 40.555000,-111.925003 40.564999)"
5009,3009,E9,C9,0.000441,1.383710,0.722695,"LINESTRING (-111.904999 40.555000,-111.925003 40.555000)"
5009,4002,E9,D2,0.001579,1.934510,0.516927,"LINESTRING (-111.904999 40.555000,-111.914993 40.625000)"
5009,4003,E9,D3,0.002521,1.695904,0.589656,"LINESTRING (-111.904999 40.555000,-111.914993 40.614998)"
5009,4004,E9,D4,0.001252,1.464037,0.683043,"LINESTRING (-111.904999 40.555000,-111.914993 40.605000)"
5009,4005,E9,D5,0.000492,1.242545,0.804800,"LINESTRING (-111.904999 40.555000,-111.914993 40.595001)"
5009,4006,E9,D6,0.004707,1.038014,0.963378,"LINESTRING (-111.904999 40.555000,-111.914993 40.584999)"
5009,4007,E9,D7,0.002832,0.862744,1.159092,"LINESTRING (-111.904999 40.555000,-111.914993 40.574997)"
5009,4008,E9,D8,0.003311,0.737924,1.355153,"LINESTRING (-111.904999 40.555000,-111.914993 40.564999)"
5009,4009,E9,D9,0.002650,0.691327,1.446493,"LINESTRING (-111.904999 40.555000,-111.914993 40.555000)"
5009,5002,E9,E2,0.001014,1.806372,0.553596,"LINESTRING (-111.904999 40.555000,-111.904999 40.625000)"
5009,5003,E9,E3,0.001183,1.548263,0.645885,"LINESTRING (-111.904999 40.555000,-111.904999 40.614998)"
5009,5004,E9,E4,0.000473,1.290252,0.775042,"LINESTRING (-111.904999 40.555000,-111.904999 40.605000)"
5009,5005,E9,E5,0.003550,1.032241,0.968766,"LINESTRING (-111.904999 40.555000,-111.904999 40.595001)"
5009,5006,E9,E6,0.013413,0.774131,1.291770,"LINESTRING (-111.904999 40.555000,-111.904999 40.584999)"
5009,5007,E9,E7,0.004734,0.516022,1.937902,"LINESTRING (-111.904999 40.555000,-111.904999 40.574997)"
5009,5008,E9,E8,0.011836,0.258011,3.875803,"LINESTRING (-111.904999 40.555000,-111.904999 40.564999)"
5009,5009,E9,E9,0.122155,0.000000,100.000000,"LINESTRING (-111.904999 40.555000,-111.904999 40.555000)"
5009,6008,E9,F8,0.000827,0.738379,1.354317,"LINESTRING (-111.904999 40.555000,-111.894997 40.564999)"
5009,6009,E9,F9,0.000883,0.691855,1.445390,"LINESTRING (-111.904999 40.555000,-111.894997 40.555000)"
6008,1002,F8,A2,0.000134,3.789436,0.263892,"LINESTRING (-111.894997 40.564999,-111.944992 40.625000)"
6008,1003,F8,A3,0.000137,3.691368,0.270902,"LINESTRING (-111.894997 40.564999,-111.944992 40.614998)"
6008,1004,F8,A4,0.000421,3.609181,0.277071,"LINESTRING (-111.894997 40.564999,-111.944992 40.605000)"
6008,1005,F8,A5,0.000429,3.543938,0.282172,"LINESTRING (-111.894997 40.564999,-111.944992 40.595001)"
6008,1006,F8,A6,0.000290,3.496571,0.285994,"LINESTRING (-111.894997 40.564999,-111.944992 40.584999)"
6008,1007,F8,A7,0.000292,3.467844,0.288364,"LINESTRING (-111.894997 40.564999,-111.944992 40.574997)"
6008,1008,F8,A8,0.000293,3.458220,0.289166,"LINESTRING (-111.894997 40.564999,-111.944992 40.564999)"
6008,2001,F8,B1,0.000306,3.304770,0.302593,"LINESTRING (-111.894997 40.564999,-111.934998 40.634998)"
6008,2002,F8,B2,0.000319,3.170993,0.315359,"LINESTRING (-111.894997 40.564999,-111.934998 40.625000)"
6008,2003,F8,B3,0.000332,3.053176,0.327528,"LINESTRING (-111.894997 40.564999,-111.934998 40.614998)"
6008,2004,F8,B4,0.000857,2.953327,0.338601,"LINESTRING (-111.894997 40.564999,-111.934998 40.605000)"
6008,2005,F8,B5,0.000881,2.873264,0.348036,"LINESTRING (-111.894997 40.564999,-111.934998 40.595001)"
6008,2006,F8,B6,0.000720,2.814659,0.355283,"LINESTRING (-111.894997 40.564999,-111.934998 40.584999)"
6008,2007,F8,B7,0.000911,2.778906,0.359854,"LINESTRING (-111.894997 40.564999,-111.934998 40.574997)"
6008,2008,F8,B8,0.000732,2.766892,0.361416,"LINESTRING (-111.894997 40.564999,-111.934998 40.564999)"
6008,2009,F8,B9,0.000364,2.778906,0.359854,"LINESTRING (-111.894997 40.564999,-111.934998 40.555000)"
6008,3002,F8,C2,0.000587,2.589678,0.386148,"LINESTRING (-111.894997 40.564999,-111.925003 40.625000)"
6008,3003,F8,C3,0.000414,2.444063,0.409155,"LINESTRING (-111.894997 40.564999,-111.925003 40.614998)"
6008,3004,F8,C4,0.000874,2.318179,0.431373,"LINESTRING (-111.894997 40.564999,-111.925003 40.605000)"
6008,3005,F8,C5,0.000686,2.215324,0.451401,"LINESTRING (-111.894997 40.564999,-111.925003 40.595001)"
6008,3006,F8,C6,0.001184,2.138800,0.467552,"LINESTRING (-111.894997 40.564999,-111.925003 40.584999)"
6008,3007,F8,C7,0.000969,2.091547,0.478115,"LINESTRING (-111.894997 40.564999,-111.925003 40.574997)"
6008,3008,F8,C8,0.000976,2.075565,0.481797,"LINESTRING (-111.894997 40.564999,-111.925003 40.564999)"
6008,3009,F8,C9,0.000242,2.091547,0.478115,"LINESTRING (-111.894997 40.564999,-111.925003 40.555000)"
6008,4002,F8,D2,0.001220,2.076202,0.481649,"LINESTRING (-111.894997 40.564999,-111.914993 40.625000)"
6008,4003,F8,D3,0.001874,1.891545,0.528668,"LINESTRING (-111.894997 40.564999,-111.914993 40.614998)"
6008,4004,F8,D4,0.000880,1.725895,0.579409,"LINESTRING (-111.894997 40.564999,-111.914993 40.605000)"
6008,4005,F8,D5,0.000319,1.585126,0.630865,"LINESTRING (-111.894997 40.564999,-111.914993 40.595001)"
6008,4006,F8,D6,0.002744,1.476338,0.677352,"LINESTRING (-111.894997 40.564999,-111.914993 40.584999)"
6008,4007,F8,D7,0.001440,1.407040,0.710712,"LINESTRING (-111.894997 40.564999,-111.914993 40.574997)"
6008,4008,F8,D8,0.001465,1.383182,0.722970,"LINESTRING (-111.894997 40.564999,-111.914993 40.564999)"
6008,4009,F8,D9,0.001080,1.407040,0.710712,"LINESTRING (-111.894997 40.564999,-111.914993 40.555000)"
6008,5002,F8,E2,0.000896,1.695596,0.589763,"LINESTRING (-111.894997 40.564999,-111.904999 40.625000)"
6008,5003,F8,E3,0.001038,1.463793,0.683157,"LINESTRING (-111.894997 40.564999,-111.904999 40.614998)"
6008,5004,F8,E4,0.000408,1.242466,0.804851,"LINESTRING (-111.894997 40.564999,-111.904999 40.605000)"
6008,5005,F8,E5,0.002927,1.038188,0.963216,"LINESTRING (-111.894997 40.564999,-111.904999 40.595001)"
6008,5006,F8,E6,0.009975,0.863092,1.158625,"LINESTRING (-111.894997 40.564999,-111.904999 40.584999)"
6008,5007,F8,E7,0.002744,0.738379,1.354317,"LINESTRING (-111.894997 40.564999,-111.904999 40.574997)"
6008,5008,F8,E8,0.003660,0.691855,1.445390,"LINESTRING (-111.894997 40.564999,-111.904999 40.564999)"
6008,5009,F8,E9,0.001372,0.738379,1.354317,"LINESTRING (-111.894997 40.564999,-111.904999 40.555000)"
6008,6008,F8,F8,0.050644,0.000000,100.000000,"LINESTRING (-111.894997 40.564999,-111.894997 40.564999)"
6008,6009,F8,F9,0.001964,0.257899,3.877487,"LINESTRING (-111.894997 40.564999,-111.894997 40.555000)"
6009,1002,F9,A2,0.000135,3.902116,0.256271,"LINESTRING (-111.894997 40.555000,-111.944992 40.625000)"
6009,1003,F9,A3,0.000139,3.789396,0.263894,"LINESTRING (-111.894997 40.555000,-111.944992 40.614998)"
6009,1004,F9,A4,0.000429,3.691368,0.270902,"LINESTRING (-111.894997 40.555000,-111.944992 40.605000)"
6009,1005,F9,A5,0.000439,3.609181,0.277071,"LINESTRING (-111.894997 40.555000,-111.944992 40.595001)"
6009,1006,F9,A6,0.000298,3.543916,0.282174,"LINESTRING (-111.894997 40.555000,-111.944992 40.584999)"
6009,1007,F9,A7,0.000302,3.496557,0.285996,"LINESTRING (-111.894997 40.555000,-111.944992 40.574997)"
6009,1008,F9,A8,0.000304,3.467844,0.288364,"LINESTRING (-111.894997 40.555000,-111.944992 40.564999)"
6009,2001,F9,B1,0.000306,3.452690,0.289629,"LINESTRING (-111.894997 40.555000,-111.934998 40.634998)"
6009,2002,F9,B2,0.000319,3.304770,0.302593,"LINESTRING (-111.894997 40.555000,-111.934998 40.625000)"
6009,2003,F9,B3,0.000333,3.170945,0.315363,"LINESTRING (-111.894997 40.555000,-111.934998 40.614998)"
6009,2004,F9,B4,0.000864,3.053176,0.327528,"LINESTRING (-111.894997 40.555000,-111.934998 40.605000)"
6009,2005,F9,B5,0.000893,2.953327,0.338601,"LINESTRING (-111.894997 40.555000,-111.934998 40.595001)"
6009,2006,F9,B6,0.000734,2.873237,0.348040,"LINESTRING (-111.894997 40.555000,-111.934998 40.584999)"
6009,2007,F9,B7,0.000937,2.814641,0.355285,"LINESTRING (-111.894997 40.555000,-111.934998 40.574997)"
6009,2008,F9,B8,0.000759,2.778906,0.359854,"LINESTRING (-111.894997 40.555000,-111.934998 40.564999)"
6009,2009,F9,B9,0.000381,2.766892,0.361416,"LINESTRING (-111.894997 40.555000,-111.934998 40.555000)"
6009,3002,F9,C2,0.000575,2.751793,0.363399,"LINESTRING (-111.894997 40.555000,-111.925003 40.625000)"
6009,3003,F9,C3,0.000407,2.589619,0.386157,"LINESTRING (-111.894997 40.555000,-111.925003 40.614998)"
6009,3004,F9,C4,0.000863,2.444063,0.409155,"LINESTRING (-111.894997 40.555000,-111.925003 40.605000)"
6009,3005,F9,C5,0.000683,2.318179,0.431373,"LINESTRING (-111.894997 40.555000,-111.925003 40.595001)"
6009,3006,F9,C6,0.001191,2.215290,0.451408,"LINESTRING (-111.894997 40.555000,-111.925003 40.584999)"
6009,3007,F9,C7,0.000987,2.138776,0.467557,"LINESTRING (-111.894997 40.555000,-111.925003 40.574997)"
6009,3008,F9,C8,0.001009,2.091547,0.478115,"LINESTRING (-111.894997 40.555000,-111.925003 40.564999)"
6009,3009,F9,C9,0.000254,2.075565,0.481797,"LINESTRING (-111.894997 40.555000,-111.925003 40.555000)"
6009,4002,F9,D2,0.001159,2.275120,0.439537,"LINESTRING (-111.894997 40.555000,-111.914993 40.625000)"
6009,4003,F9,D3,0.001779,2.076128,0.481666,"LINESTRING (-111.894997 40.555000,-111.914993 40.614998)"
6009,4004,F9,D4,0.000837,1.891545,0.528668,"LINESTRING (-111.894997 40.555000,-111.914993 40.605000)"
6009,4005,F9,D5,0.000306,1.725895,0.579409,"LINESTRING (-111.894997 40.555000,-111.914993 40.595001)"
6009,4006,F9,D6,0.002663,1.585078,0.630884,"LINESTRING (-111.894997 40.555000,-111.914993 40.584999)"
6009,4007,F9,D7,0.001429,1.476303,0.677368,"LINESTRING (-111.894997 40.555000,-111.914993 40.574997)"
6009,4008,F9,D8,0.001500,1.407040,0.710712,"LINESTRING (-111.894997 40.555000,-111.914993 40.564999)"
6009,4009,F9,D9,0.001144,1.383182,0.722970,"LINESTRING (-111.894997 40.555000,-111.914993 40.555000)"
6009,5002,F9,E2,0.000818,1.933967,0.517072,"LINESTRING (-111.894997 40.555000,-111.904999 40.625000)"
6009,5003,F9,E3,0.000933,1.695506,0.589794,"LINESTRING (-111.894997 40.555000,-111.904999 40.614998)"
6009,5004,F9,E4,0.000360,1.463793,0.683157,"LINESTRING (-111.894997 40.555000,-111.904999 40.605000)"
6009,5005,F9,E5,0.002548,1.242466,0.804851,"LINESTRING (-111.894997 40.555000,-111.904999 40.595001)"
6009,5006,F9,E6,0.008639,1.038115,0.963284,"LINESTRING (-111.894997 40.555000,-111.904999 40.584999)"
6009,5007,F9,E7,0.002445,0.863033,1.158704,"LINESTRING (-111.894997 40.555000,-111.904999 40.574997)"
6009,5008,F9,E8,0.003572,0.738379,1.354317,"LINESTRING (-111.894997 40.555000,-111.904999 40.564999)"
6009,5009,F9,E9,0.001525,0.691855,1.445390,"LINESTRING (-111.894997 40.555000,-111.904999 40.555000)"
6009,6008,F9,F8,0.002046,0.257899,3.877487,"LINESTRING (-111.894997 40.555000,-111.894997 40.564999)"
6009,6009,F9,F9,0.052755,0.000000,100.000000,"LINESTRING (-111.894997 40.555000,-111.894997 40.555000)"
